,Berichtsstart,Berichtsende,Anzeigenname,Auslieferung der Werbeanzeige,Name der Anzeigengruppe,Gebot,Art des Gebots,Budget der Anzeigengruppe,Art des Budgets für Anzeigengruppe,Letzte bedeutende Änderung,Attributionseinstellung,Ergebnisse,Indikator für Ergebnisse,Reichweite,Impressionen,Kosten pro Ergebnis,Ranking Qualität,Ranking Interaktionsrate,Ranking Conversion Rate,Ausgegebener Betrag (EUR),Ende,Kampagnenname,Kampagnen-ID,ID der Anzeigengruppe,Anzeigen-ID,Auslieferung der Anzeigengruppe,CPC (alle) (EUR),CTR (alle),Klicks (alle),Leads,Website-Leads,Prefix,Detail,Gender,Lookalike,Age,Placement,Numm,Lng,Interest,id
586,2022-08-07,2022-08-07,Finanzingenieur_AV_KW36_10008_IMG_Feed_v1.1.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 010,0.0,ABSOLUTE_OCPM,20,Täglich,2022-09-21T17:06:06+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851884971990117,23851884998150117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,010,DE,0,41142
587,2022-08-07,2022-08-07,Finanzingenieur_AV_KW36_10007_IMG_Feed_v1.1.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 010,0.0,ABSOLUTE_OCPM,20,Täglich,2022-09-21T17:06:06+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851884971990117,23851884992370117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,010,DE,0,13408
588,2022-08-07,2022-08-07,Finanzingenieur_AV_KW36_10009_IMG_Feed_v1.1.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 010,0.0,ABSOLUTE_OCPM,20,Täglich,2022-09-21T17:06:06+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851884971990117,23851884971980117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,010,DE,0,58010
589,2022-08-07,2022-08-07,00064c / AI / IGBox / 17.08.22,not_delivering,AI_1.0_Pred11.08._I / AI_Pix / finonova / MW / 20-40 / Selbstständige / Plcmt. all / Acopy 1209,0.0,ABSOLUTE_OCPM,20,Täglich,2022-08-23T20:03:40+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,AI_1.0_Pred11.08._I / AI_Pix / 17.08.22 / ABO / finonova / PKV / Leadgenerierung Versicherungsvermittlung,23851533077180117,23851534908440117,23851534908490117,not_delivering,0.0,0.0,0,,,GG,0,MW,LLA 1%,20-40,Plcmt. all,Pred11.08.,DE,0,17943
590,2022-08-07,2022-08-07,00071cs / 2xS / 17.08.22,not_delivering,AI_1.0_Pred11.08._I / AI_Pix / finonova / MW / 20-40 / Selbstständige / Plcmt. all / Acopy 1209,0.0,ABSOLUTE_OCPM,20,Täglich,2022-08-23T20:04:14+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,AI_1.0_Pred11.08._I / AI_Pix / 17.08.22 / ABO / finonova / PKV / Leadgenerierung Versicherungsvermittlung,23851533077180117,23851534906850117,23851534906890117,not_delivering,0.0,0.0,0,,,GG,0,MW,LLA 1%,20-40,Plcmt. all,Pred11.08.,DE,0,24703
591,2022-08-07,2022-08-07,00078s / AI / SplitS / 17.08.22,not_delivering,AI_1.0_Pred11.08._I / AI_Pix / finonova / MW / 20-40 / Selbstständige / Plcmt. all / Acopy 1209,0.0,ABSOLUTE_OCPM,21.4,Täglich,2022-08-17T21:00:12+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,AI_1.0_Pred11.08._I / AI_Pix / 17.08.22 / ABO / finonova / PKV / Leadgenerierung Versicherungsvermittlung,23851533077180117,23851533077250117,23851533077300117,not_delivering,0.0,0.0,0,,,GG,0,MW,LLA 1%,20-40,Plcmt. all,Pred11.08.,DE,0,19152
592,2022-08-07,2022-08-07,00079 / Restart 27.06.2022 C,not_delivering,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D / A,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_17.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung,23851524234620117,23851524234640117,23851524234700117,not_delivering,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,98269
593,2022-08-07,2022-08-07,00079 / Restart 27.06.2022 B,not_delivering,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D / C,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_17.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung,23851524234620117,23851524234630117,23851524234690117,not_delivering,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,97221
594,2022-08-07,2022-08-07,00079 / Restart 27.06.2022 A,not_delivering,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D / B,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_17.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung,23851524234620117,23851524234600117,23851524234670117,not_delivering,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,13126
595,2022-08-07,2022-08-07,00079 / Restart 27.06.2022 D,not_delivering,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D / D,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_17.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung,23851524234620117,23851524234680117,23851524234660117,not_delivering,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,29162
596,2022-08-07,2022-08-07,00079 / Restart 27.06.2022 E,not_delivering,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D / E,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_17.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung,23851524234620117,23851524234610117,23851524234650117,not_delivering,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,14745
597,2022-08-07,2022-08-07,finestone_KW28_00002_WerPKV_Feed_1_2.png,active,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-16T11:17:46+0200,7 Tage (Klick) oder 1 Tag (Aufruf),0.0,reach,0,0,,–,–,–,0.0,Fortlaufend,GG_3_finstone_PKV_Brand Awareness_16.08.2022I Leadgenerierung_Versicherungsvermittlung / PKV,23851522993020117,23851522993140117,23851523135200117,active,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,24005
598,2022-08-07,2022-08-07,finestone_KW28_00001_Diagramm_Feed_1_2.png,active,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-16T11:17:46+0200,7 Tage (Klick) oder 1 Tag (Aufruf),0.0,reach,0,0,,–,–,–,0.0,Fortlaufend,GG_3_finstone_PKV_Brand Awareness_16.08.2022I Leadgenerierung_Versicherungsvermittlung / PKV,23851522993020117,23851522993140117,23851523024940117,active,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,15842
599,2022-08-07,2022-08-07,finestone_KW28_00001_Diagramm_Feed_1.png,active,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-16T11:17:46+0200,7 Tage (Klick) oder 1 Tag (Aufruf),0.0,reach,0,0,,–,–,–,0.0,Fortlaufend,GG_3_finstone_PKV_Brand Awareness_16.08.2022I Leadgenerierung_Versicherungsvermittlung / PKV,23851522993020117,23851522993140117,23851522993220117,active,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,12039
600,2022-08-07,2022-08-07,00079 / Restart 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 5 - 6 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846615170117,23851846615160117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,5 - 6 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,19530
601,2022-08-07,2022-08-07,00064 / 03.03.22 / long / Leadformular 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 5 - 6 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846615170117,23851846615150117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,5 - 6 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,22547
602,2022-08-07,2022-08-07,00064 / 03.03.22 / long / Leadformular 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 4 - 5 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846308600117,23851846308590117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,4 - 5 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,10011
603,2022-08-07,2022-08-07,00079 / Restart 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 4 - 5 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846308600117,23851846308580117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,4 - 5 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,11756
604,2022-08-07,2022-08-07,00064 / 03.03.22 / long / Leadformular 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 3 - 4 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846296740117,23851846296730117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,3 - 4 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,20051
605,2022-08-07,2022-08-07,00079 / Restart 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 3 - 4 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846296740117,23851846296720117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,3 - 4 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,11861
606,2022-08-07,2022-08-07,00064 / 03.03.22 / long / Leadformular 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 2 - 3 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,15,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846276600117,23851846276610117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,2 - 3 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,49305
607,2022-08-07,2022-08-07,00079 / Restart 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 1 -2 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846266020117,23851846266010117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,1 -2 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,38671
608,2022-08-07,2022-08-07,00064 / 03.03.22 / long / Leadformular 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 1 -2 % Engagers Lookalike / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846266020117,23851846266000117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,1 -2 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,17710
609,2022-08-07,2022-08-07,00064 / 03.03.22 / long / Leadformular 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 1 % Engagers Lookalike / Premium Placement / Exel. Lead 180D / B – Copy,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846225080117,23851846225070117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,1 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,24643
610,2022-08-07,2022-08-07,00079 / Restart 17.09.2022,not_delivering,GG6PT / 20-40 / MW / DE / 1 % Engagers Lookalike / Premium Placement / Exel. Lead 180D / B – Copy,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Super LookALike Testing / ABO / 17.09.2022 / Leadgenerierung Versicherungsvermittlung,23851846225050117,23851846225080117,23851846225060117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,1 % Engagers Lookalike,20-40,Premium Placement,180D,DE,0,22619
611,2022-08-07,2022-08-07,KW37_Finstone_Solar_KW36_00302_IMG_Feed_v1.0.jpg,not_delivering,GG_Solar / finstone / Property / 25-65 / MW / DE / Auto Placement,0.0,ABSOLUTE_OCPM,28,Täglich,2022-09-16T17:54:04+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Solar Creative Testing / ABO / 13.09.2022 / Leadgenerierung,23851798819400117,23851834888100117,23851834888110117,inactive,0.0,0.0,0,,,GG,0,MW,LLA 1%,25-65,Auto Placement,0,DE,Solar,11289
612,2022-08-07,2022-08-07,KW26_finstone_Stapel_Feed_v1.png_Leadformular mit Überprüfung der Daten,not_delivering,GG_PKV / finstone / TOF / 20-40 / MW / DE / Advantage Placement / Excl. Lead 180D / 0002,0.0,ABSOLUTE_OCPM,20,Täglich,2022-09-13T16:07:16+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_0_finstone_Creative_Test_28.07.2022 ABO / PKV / Leadgenerierung Versicherungsvermittlung,23851362168330117,23851798239250117,23851798239260117,inactive,0.0,0.0,0,,,GG,Lead,MW,LLA 1%,20-40,Dynamic,180D,DE,0,89285
613,2022-08-07,2022-08-07,finestone_KW28_00002_WerPKV_Feed_1.png,active,GG6PT / 20-40 / MW / DE / Premium Placement / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-16T11:17:46+0200,7 Tage (Klick) oder 1 Tag (Aufruf),0.0,reach,0,0,,–,–,–,0.0,Fortlaufend,GG_3_finstone_PKV_Brand Awareness_16.08.2022I Leadgenerierung_Versicherungsvermittlung / PKV,23851522993020117,23851522993140117,23851523029980117,active,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,73407
614,2022-08-07,2022-08-07,00064 / 03.03.22 / long / Leadformular 12.07.2022,not_delivering,GG_PT / 20-40 / MW / DE / Leadformular Test / Feed+Story / 14.01.22 & 17.01.21 / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,100,Täglich,2022-07-13T13:03:43+0200,7 Tage (Klick) oder 1 Tag (Aufruf),2.0,actions:onsite_conversion.lead_grouped,6876,7092,26.53,–,–,–,53.06,Fortlaufend,✅ GG_0_Creative_Testing_ABO / PKV / Leadgenerierung Versicherungsvermittlung / PKV,23850980042180117,23851234822740117,23851234822750117,not_delivering,1.360513,0.549915,39,2.0,,GG,Lead,MW,LLA 1%,20-40,Feed,180D,DE,0,11126
615,2022-08-07,2022-08-07,00030 / 23.02.22 / long,not_delivering,GG_PT / 20-40 / MW / DE / Feed+Story / 14.01.22 & 17.01.21 / Exel. Lead 180D,30.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-07-28T08:17:08+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,46,46,,–,–,–,0.56,Fortlaufend,1️⃣ ✅ GG_PKV / ToF / Prospecting / LeadGen / PKV / Leadgenerierung Versicherungsvermittlung / 08.07.22 / GG Leadformular,23851195396580117,23851195396620117,23851195396610117,not_delivering,0.0,0.0,0,,,GG,Lead,MW,LLA 1%,20-40,Feed,180D,DE,0,25978
616,2022-08-06,2022-08-06,KW_36_Copy+Image_4_5_04@1x.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 009,0.0,ABSOLUTE_OCPM,10,Täglich,2022-09-10T21:39:13+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851752532180117,23851752532170117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,009,DE,0,18849
617,2022-08-06,2022-08-06,00079 / Restart 27.06.2022 C,not_delivering,GG6PT / 20-40 / MW / DE / 09.08.2022 / Premium Placement / Exel. Lead 180D / CC_A,30.15,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-09T10:59:29+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_09.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung – Copy,23851464289960117,23851464289880117,23851464289950117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,49311
618,2022-08-06,2022-08-06,KW_36_Copy+Image_4_5_09@1x.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 008,0.0,ABSOLUTE_OCPM,10,Täglich,2022-09-10T21:33:14+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851752483240117,23851752483250117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,008,DE,0,25288
619,2022-08-06,2022-08-06,00079 / Restart 27.06.2022 B,not_delivering,GG6PT / 20-40 / MW / DE / 09.08.2022 / Premium Placement / Exel. Lead 180D / CC_C,30.42,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-09T10:59:35+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_09.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung – Copy,23851464289960117,23851464289900117,23851464289940117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,95575
620,2022-08-06,2022-08-06,KW_36_Copy+Image_4_5_02@1x.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 007,0.0,ABSOLUTE_OCPM,10,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851752463480117,23851752463490117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,007,DE,0,13851
621,2022-08-06,2022-08-06,00079 / Restart 27.06.2022 D,not_delivering,GG6PT / 20-40 / MW / DE / 09.08.2022 / Premium Placement / Exel. Lead 180D / CC_D,30.97,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-09T10:59:29+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_09.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung – Copy,23851464289960117,23851464289890117,23851464289930117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,41533
622,2022-08-06,2022-08-06,00030 / 23.02.22 / long,not_delivering,GG_PT / Lookalike 5-6% Finonova_Qualifizierte_Leads / 20-40 / MW / DE / Feed+Story / 12.07.2022 / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,13,Täglich,2022-08-11T08:48:38+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_0_Lookalike_Testing_ABO / PKV / Leadgenerierung Versicherungsvermittlung,23851253234800117,23851253295710117,23851253295760117,inactive,0.0,0.0,0,,,GG,Lead,MW,LLA 1%,20-40,Feed,180D,DE,0,49334
623,2022-08-06,2022-08-06,KW_36_  Copy+Image_4_5_07@1x.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 006,0.0,ABSOLUTE_OCPM,10,Täglich,2022-09-10T21:36:58+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851752427960117,23851752427970117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,006,DE,0,36083
624,2022-08-06,2022-08-06,00079 / Restart 27.06.2022 A,not_delivering,GG6PT / 20-40 / MW / DE / 09.08.2022 / Premium Placement / Exel. Lead 180D / CC_B,30.67,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-09T10:59:32+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_09.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung – Copy,23851464289960117,23851464289860117,23851464289920117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,18007
625,2022-08-06,2022-08-06,KW_36_ Copy+Image_4_5_08@1x.jpg,active,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 005,0.0,ABSOLUTE_OCPM,20,Täglich,2022-10-03T12:20:58+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851752408150117,23851752408160117,active,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,005,DE,0,27029
626,2022-08-06,2022-08-06,00079 / Restart 27.06.2022 E,not_delivering,GG6PT / 20-40 / MW / DE / 09.08.2022 / Premium Placement / Exel. Lead 180D / CC_E,30.0,ABSOLUTE_OCPM,Kampagnenbudget wird verwendet,0,2022-08-09T10:59:31+0200,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG_1_CBO_Restart_09.08.2022 / PKV / Leadgenerierung Versicherungsvermittlung – Copy,23851464289960117,23851464289870117,23851464289910117,inactive,0.0,0.0,0,,,GG6PT,Lead,MW,LLA 1%,20-40,Premium Placement,180D,DE,0,57235
627,2022-08-06,2022-08-06,00030 / 23.02.22 / long,not_delivering,GG_PT / Lookalike 1-2% Finonova_Qualifizierte_Leads / 20-40 / MW / DE / Feed+Story / 12.07.2022 / Exel. Lead 180D,0.0,ABSOLUTE_OCPM,50,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,2469,2690,,–,–,–,37.5,Fortlaufend,GG_0_Lookalike_Testing_ABO / PKV / Leadgenerierung Versicherungsvermittlung,23851253234800117,23851253295640117,23851253295680117,inactive,0.872093,1.598513,43,,,GG,Lead,MW,LLA 1%,20-40,Feed,180D,DE,0,24036
628,2022-08-06,2022-08-06,KW_36_ Copy+Image_4_5_03@1x.jpg,not_delivering,GG_PKV / finstone AV / TOF / 20-40 / MW / DE / Premium Placement / 004,0.0,ABSOLUTE_OCPM,15,Täglich,0,7 Tage (Klick) oder 1 Tag (Aufruf),,,0,0,,–,–,–,0.0,Fortlaufend,GG 1 / Finstone AV / ABO / 08.09.2022 / Leadgenerierung Versicherungsvermittlung,23851752244000117,23851752397650117,23851752397660117,inactive,0.0,0.0,0,,,GG,TOF,MW,LLA 1%,20-40,Premium Placement,004,DE,0,19796
